LOCATIONID;SOURCE;TAG_CGOO_MNAP;TAG_CGOO_Q;GECONTROLEERD;OC_TEST;OC_PROD
OW001020;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Scharenburg.Tags.1.NL*09*024107 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001021;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Scharenburg.Tags.1.NL*09*024107 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW001022;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Schriksestraat.Tags.NL*09*024193 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001023;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Schriksestraat.Tags.NL*09*024193 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001024;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Sommeren, N van.Tags.NL*09*024205 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001025;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Sommeren, N van.Tags.NL*09*024205 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001026;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Vissersweg (Jo Salet).Tags.NL*09*024274 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001027;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Vissersweg (Jo Salet).Tags.NL*09*024274 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001028;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Waalborg.Tags.NL*09*024194 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001029;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Waalborg.Tags.NL*09*024194 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001030;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Willem Alexanderbrug.Tags.NL*09*024396 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001031;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Willem Alexanderbrug.Tags.NL*09*024396 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001032;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Willem Alexanderbrug.Tags.1.NL*09*024396 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001033;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zand, H van de.Tags.NL*09*024199 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001034;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zand, H van de.Tags.NL*09*024199 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001035;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zijveld.Tags.NL*09*024339 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001036;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zijveld.Tags.NL*09*024339 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001037;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zijveld Liesterstraat.Tags.NL*09*034781 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001038;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zijveld Liesterstraat.Tags.NL*09*034781 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001039;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zwolgen, van.Tags.NL*09*047065 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001040;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zwolgen, van.Tags.NL*09*047065 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001041;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.NL*09*024096 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001042;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-4.Tags.NL*09*032692 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001043;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-4.Tags.NL*09*032692 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001044;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Weerbroek.Tags.NL*09*023211 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW001045;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Elsweg.Tags.NL*09*032769 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001046;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Elsweg.Tags.NL*09*032769 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001047;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Nieuweweg Kezieweg.Tags.NL*09*024320 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001048;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Nieuweweg Kezieweg.Tags.NL*09*024320 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001049;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Rossum, Trico van.Tags.NL*09*024288 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001050;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zonnepark Leeuwensche veld.Tags.NL*09*088369 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001051;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Zonnepark Leeuwensche veld.Tags.NL*09*088369 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001052;CGOO;~SCX.~Watersysteem.Objecten.Altena.Altena.Tags.1.NL*09*000876 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001053;CGOO;~SCX.~Watersysteem.Objecten.Altena.Altena.Tags.2.NL*09*000876 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW001054;CGOO;~SCX.~Watersysteem.Objecten.Altena.Altena.Tags.3.NL*09*000876 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW001055;CGOO;~SCX.~Watersysteem.Objecten.Altena.Altena.Tags.NL*09*000876 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001056;CGOO;~SCX.~Watersysteem.Objecten.Altena.Altena.Tags.NL*09*000876 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW001057;CGOO;~SCX.~Watersysteem.Objecten.Altena.Bijtelskil.Tags.NL*09*001417 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001058;CGOO;~SCX.~Watersysteem.Objecten.Altena.Bijtelskil.Tags.NL*09*001417 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001059;CGOO;~SCX.~Watersysteem.Objecten.Altena.Gijbert, inlaat.Tags.NL*09*001410 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001060;CGOO;~SCX.~Watersysteem.Objecten.Altena.Gijbert, inlaat.Tags.NL*09*001410 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001061;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Beuningen, van.Tags.NL*09*032668 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW001062;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Beuningen, van.Tags.NL*09*032668 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW001063;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Beuningen, van.Tags.NL*09*032668 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001064;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Sifon.Tags.NL*09*023491 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW001065;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Sifon.Tags.NL*09*023491 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW001066;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Broekse sluis.Tags.NL*09*058168 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW001067;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Broekse sluis.Tags.2.NL*09*058168 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW001068;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Broekse sluis.Tags.NL*09*058168 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001069;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Broekse sluis.Tags.1.NL*09*058169 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001070;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Broekse sluis.Tags.1.NL*09*058169 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001071;CGOO;~SCX.~Watersysteem.Objecten.Broeksesluis.Broekse sluis.Tags.3.NL*09*058168 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW001072;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bruinekil.Tags.NL*09*000884 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001073;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bruinekil.Tags.1.NL*09*000884 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001074;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bruinekil.Tags.2.NL*09*000884 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW001075;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Oostkil.Tags.NL*09*000891 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001076;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Oostkil.Tags.1.NL*09*000891 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001077;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Oostkil.Tags.2.NL*09*000891 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW001078;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Oostkil.Tags.NL*09*000891 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001079;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Boogaard, K van de.Tags.NL*09*001032 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001080;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Boogaard, K van de.Tags.NL*09*001032 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001081;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.World Champ.Tags.NL*09*011737 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001082;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.World Champ.Tags.NL*09*011737 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001083;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Galg, de.Tags.NL*09*032776 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001084;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Galg, de.Tags.NL*09*032776 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001085;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Startstraat.Tags.1.NL*09*067320 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001086;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Startstraat.Tags.NL*09*067320 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001087;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Startstraat.Tags.NL*09*067320 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001088;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Veldsestraat Zilverlandseweg.Tags.NL*09*023508 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001089;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Midden.Veldsestraat Zilverlandseweg.Tags.NL*09*023508 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001090;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Complex Drielandenpunt.Tags.1.NL*09*032764 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001091;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Complex Drielandenpunt.Tags.1.NL*09*032764 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001092;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Complex Drielandenpunt.Tags.NL*09*032764 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW001093;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Complex Drielandenpunt.Tags.NL*09*032764 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001094;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Complex Drielandenpunt.Tags.5.NL*09*023605 wtSTLT-5001.LT-5001_SI.Historic;;2;;
OW001095;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Complex Drielandenpunt.Tags.6.NL*09*040709 wtSTLT-6001.LT-6001_SI.Historic;;2;;
OW001096;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Complex Drielandenpunt.Tags.4.NL*09*032767 wtSTLT-4001.LT-4001_SI.Historic;;2;;
OW001097;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Prins Bernhardsluis.Tags.NL*09*032820 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW001098;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Prins Bernhardsluis.Tags.NL*09*032820 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001099;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Prins Bernhardsluis.Tags.NL*09*032820 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW001100;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Schaarsdijkpad.Tags.NL*09*047767 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001101;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Schaarsdijkpad.Tags.NL*09*047767 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001102;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Complex Sliedrecht.Tags.1.NL*09*033813 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001103;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Waterrijk Oost (Uitlaat).Tags.NL*09*038969 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001104;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Waterrijk Oost (Uitlaat).Tags.NL*09*038969 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001105;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Santacker.Tags.NL*09*038944 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001106;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Santacker.Tags.NL*09*038944 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001107;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Timmermans.Tags.NL*09*032832 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001108;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Timmermans.Tags.NL*09*032832 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001109;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Tobbenhof.Tags.NL*09*023257 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001110;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Tobbenhof.Tags.NL*09*023257 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001111;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Inundatiekanaal.Tags.NL*09*032792 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001112;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Inundatiekanaal.Tags.NL*09*032792 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW001113;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Inundatiekanaal.Tags.NL*09*032792 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001114;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Rooy, de.Tags.NL*09*023916 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001115;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Rooy, de.Tags.NL*09*023916 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001116;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Schuif Zuivellings.Tags.NL*09*045147 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001117;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Schuif Zuivellings.Tags.NL*09*045147 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001118;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Hondekooi.Tags.NL*09*011717 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001119;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Hondekooi.Tags.NL*09*011717 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001120;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Hondekooi.Tags.1.NL*09*011717 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001121;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Huibert.Tags.NL*09*032786 wtSTLT-1004.LT-1004_SI.Historic;;2;;
OW001122;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Huibert.Tags.NL*09*032786 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001123;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Huibert.Tags.NL*09*032786 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001124;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Loosdorp.Tags.1.NL*09*055747 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001125;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Loosdorp.Tags.NL*09*055747 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001126;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Oud-Schaaik 1.Tags.NL*09*001562 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001127;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Oud-Schaaik 1.Tags.NL*09*001562 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001128;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.TPI 59189 KGM Vianen jachthaven.Tags.NL*09*059189 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001129;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Bruchemse huisjes 1.Tags.NL*09*001073 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001130;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Bruchemse huisjes 1.Tags.NL*09*001073 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001131;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.BRO 69-2.Tags.NL*09*032072 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001132;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.BRO 69-2.Tags.NL*09*032072 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001133;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.BRO 69-3.Tags.NL*09*023388 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW001134;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.BRO 69-3.Tags.NL*09*023388 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW001135;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.1.NL*09*024378 wtSTLT-1001.LT-1001_SI.Historic;;2;;
OW001136;CGOO;~SCX.Pbh.AlmeB.Hagoort (Gml).AnalogeSignalen.Polderpeil LP.Historic;;2;;
OW001137;CGOO;~SCX.Pbh.AlmeB.Hagoort (Gml).AnalogeSignalen.Polderpeil HP.Historic;;2;;
OW001138;CGOO;~SCX.Pbh.AlmeB.Hagoort (Gml).AnalogeSignalen.Buitenpeil.Historic;;2;;
OW001139;CGOO;~SCX.Pbh.AlmeB.Hagoort (Gml).AnalogeSignalen.Krooshek 1 peil.Historic;;2;;
OW001140;CGOO;~SCX.Pbh.AlmeB.Hagoort (Gml).AnalogeSignalen.Krooshek 2 peil.Historic;;2;;
OW001141;CGOO;~SCX.Pbh.AlmeB.Hagoort (Gml).AnalogeSignalen.Krooshek 3 peil.Historic;;2;;
OW001142;CGOO;~SCX.Vaarwegen.Objecten.Peulensluis.Tags.NL*09*030717 wkOVLT-0003.LT-0003_SI.Historic;;2;;
OW001143;CGOO;~SCX.Vaarwegen.Objecten.Peulensluis.Tags.NL*09*030717 wkOVLT-0002.LT-0002_SI.Historic;;2;;
OW001144;CGOO;~SCX.Vaarwegen.Objecten.Peulensluis.Tags.NL*09*030717 wkOVLT-0001.LT-0001_SI.Historic;;2;;
OW001145;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.LT-0004.LT-0004_Elshoutsluis_SI.Historic>>>;;2;;
OW001146;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.LT-0005.LT-0005_Elshoutsluis_SI.Historic>>>;;2;;
OW001147;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Afsluitmiddel Overwaard.NL*09*032658 wtSTLT-0003.LT-0003_Afsluitmiddel Overwaard_SI.Historic>>>;;2;;
OW001148;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Afsluitmiddel Overwaard.NL*09*032658 wtSTLT-0002.LT-0002_Afsluitmiddel Overwaard_SI.Historic>>>;;2;;
OW001149;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Afsluitmiddel Nederwaard.NL*09*032788 wtSTLT-0002.LT-0002_Afsluitmiddel Nederwaard_SI.Historic>>>;;2;;
OW001150;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Afsluitmiddel Nederwaard.NL*09*032788 wtSTLT-0003.LT-0003_Afsluitmiddel Nederwaard_SI.Historic>>>;;2;;
OW001151;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.2.NL*09*064483 wtBMLT-2001.LT-2001_JU Smit gemaal_SI.Historic>>>;;2;;
OW001152;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.3.NL*09*064483 wtBMLT-3001.LT-3001_JU Smit gemaal_SI.Historic>>>;;2;;
OW001153;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.NL*09*000850 wtBMLT-0002.LT-0002_Ir Kok gemaal_SI.Historic>>>;;2;;
OW001154;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 1.Tags.1.NL*09*040713 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001155;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 2.Tags.1.NL*09*040714 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001156;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bruinekil.Tags.NL*09*000884 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW001157;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bruinekil.Tags.NL*09*000884 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001158;CGOO;~SCX.~Watersysteem.Objecten.Beneden Linge.Beuningen, van.Tags.1.NL*09*032668 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001159;CGOO;~SCX.Pbh.OveBe.Milder (Meetpunt).IO.Meetwaarde REAL.0600 Niveau.Historic;;2;;
OW001160;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Kuijk GJH.Tags.NL*09*023208 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001161;CGOO;~SCX.~Watersysteem.Objecten.Boven Linge.Kuijk GJH.Tags.2.NL*09*023208 wtBMLT-2002.LT-2002_SI.Historic;;2;;
OW001162;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bakkerskil.Tags.1.NL*09*032663 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW001163;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bakkerskil.Tags.1.NL*09*032663 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001164;CGOO;~SCX.~Watersysteem.Objecten.Altena.Jamin.Tags.NL*09*001468 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001165;CGOO;~SCX.~Watersysteem.Objecten.Altena.Jamin.Tags.NL*09*001468 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001166;CGOO;~SCX.Pbh.AlmeB.Uiterwaarden (Gml).Uiterwaarden.AI.HWAnalogeIngangen.Polderpeil.Historic;;2;;
OW001167;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Wijk en Aalburg.Tags.NL*09*032838 wtBMLT-0005.LT-0005_SI.Historic;;2;;
OW001168;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Wijk en Aalburg.Tags.NL*09*032838 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001169;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Wijk en Aalburg.Tags.NL*09*032838 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001171;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.NL*09*000901 wtBMLT-0005.LT-0005_SI.Historic;;2;;
OW001172;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.NL*09*000901 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001173;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.NL*09*000901 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001174;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Tricht, achter de Werkplaats.Tags.NL*09*001246 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001175;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Tricht, achter de Werkplaats.Tags.NL*09*001246 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001176;CGOO;~SCX.Pbh.NedBe.Bonte Morgen (Stuw).Tags.AI.STA_AI_Peil_Nederrijn.Historic;;2;;
OW001177;CGOO;~SCX.Pbh.NedBe.Bonte Morgen (Stuw).Tags.AI.STA_AI_Peil_Ontvangskom.Historic;;2;;
OW001178;CGOO;~SCX.Pbh.NedBe.Heerenland Opheusden (Stuw).AI.0901 Niveau benedenstrooms.Historic;;2;;
OW001179;CGOO;~SCX.Pbh.NedBe.Heerenland Opheusden (Stuw).AI.0900 Niveau bovenstrooms.Historic;;2;;
OW001188;CGOO;~SCX.Pbh.NedBe.Stadsgracht Tiel (Inl).IO.Meetwaarde REAL.0600 Stadsgracht niveau.Historic;;2;;
OW001200;CGOO;;;2;;
