CODE;NAAM;TYPE;SHORTNAME;GEBIED;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;PARENTLOCATIONID;COMMENTAAR;SCX_Lcode;OC_TEST;OC_PROD
OW000966;KST_044292_Bering, Oever van de_Hbov;Meetlocatie;KST_044292_Bering, Oever van de_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;158508;426105;HL000421;;;;
OW000967;KST_024240_Betenlaan_Hbov;Meetlocatie;KST_024240_Betenlaan_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;175479;430174;HL000422;;;;
OW000968;KST_024240_Betenlaan_Hben;Meetlocatie;KST_024240_Betenlaan_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;175477;430174;HL000422;;;;
OW000969;KST_024103_Blauwesluis_Hpol;Meetlocatie;KST_024103_Blauwesluis_Hpol;Quarles van Ufford;;;01-01-1900;31-12-2099;;166414;428029;HL000423;BEO.. Blauwe sluis;;;
OW000970;KST_024103_Blauwesluis_Hriv;Meetlocatie;KST_024103_Blauwesluis_Hriv;Quarles van Ufford;;;01-01-1900;31-12-2099;;166401;428013;HL000423;BEO.. Blauwe sluis;;;
OW000971;KST_032675_Bobbert_Hben;Meetlocatie;KST_032675_Bobbert_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;169729;432043;HL000424;;;;
OW000972;KST_032675_Bobbert_Hbov;Meetlocatie;KST_032675_Bobbert_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;169730;432044;HL000424;;;;
OW000973;KST_024208_Buitenhof, de_Hben;Meetlocatie;KST_024208_Buitenhof, de_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;170314;432531;HL000425;;;;
OW000974;KST_024208_Buitenhof, de_Hbov;Meetlocatie;KST_024208_Buitenhof, de_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;170313;432533;HL000425;;;;
OW000975;KST_024355_Hoogeveen Wely, J. van_Hben;Meetlocatie;KST_024355_Hoogeveen Wely, J. van_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;158818;429025;HL000426;BEO.. Complex J van Wely;;;
OW000976;KGM_024395_Wely, J. van_Hbov;Meetlocatie;KGM_024395_Wely, J. van_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;158767;429055;HL000427;BEO.. Complex J van Wely;;;
OW000977;KST_024355_Hoogeveen Wely, J. van_Hbov;Meetlocatie;KST_024355_Hoogeveen Wely, J. van_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;158820;429025;HL000426;BEO.. Complex J van Wely;;;
OW000978;KGM_024395_Wely, J. van_Hkr-p2;Meetlocatie;KGM_024395_Wely, J. van_Hkr-p2;Quarles van Ufford;;;01-01-1900;31-12-2099;;158775;429053;HL000427;BEO.. Complex J van Wely;;;
OW000979;KST_024183_Coothweg_Hben;Meetlocatie;KST_024183_Coothweg_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;167254;429304;HL000428;;;;
OW000980;KST_024183_Coothweg_Hbov;Meetlocatie;KST_024183_Coothweg_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;167252;429302;HL000428;;;;
OW000981;KST_024238_Deestersteeg_Hbov;Meetlocatie;KST_024238_Deestersteeg_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;173736;430913;HL000429;;;;
OW000982;KST_024238_Deestersteeg_Hben;Meetlocatie;KST_024238_Deestersteeg_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;173734;430913;HL000429;;;;
OW000983;KST_042546_Druten Zuid_Hbov;Meetlocatie;KST_042546_Druten Zuid_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;169663;433091;HL000430;;;;
OW000984;KST_042546_Druten Zuid_Hben;Meetlocatie;KST_042546_Druten Zuid_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;169663;433088;HL000430;;;;
OW000985;KGM_024105_Haasje, het_Hben;Meetlocatie;KGM_024105_Haasje, het_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;178182;431347;HL000431;;;;
OW000986;KGM_024105_Haasje, het_Hbov;Meetlocatie;KGM_024105_Haasje, het_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;178185;431350;HL000431;;;;
OW000987;KGM_024105_Haasje, het_Hkr;Meetlocatie;KGM_024105_Haasje, het_Hkr;Quarles van Ufford;;;01-01-1900;31-12-2099;;178182;431348;HL000431;;;;
OW000988;KST_024181_Heppert_Hben;Meetlocatie;KST_024181_Heppert_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;167969;429264;HL000432;BEO.. Heppert, de;;;
OW000989;KST_024181_Heppert_Hbov;Meetlocatie;KST_024181_Heppert_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;167969;429260;HL000432;BEO.. Heppert, de;;;
OW000990;KST_034779_Heuterik, de_Hben;Meetlocatie;KST_034779_Heuterik, de_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;164497;432247;HL000433;;;;
OW000991;KST_034779_Heuterik, de_Hbov;Meetlocatie;KST_034779_Heuterik, de_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;164496;432247;HL000433;;;;
OW000992;KST_024329_Horstkamp_Hbov;Meetlocatie;KST_024329_Horstkamp_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;163807;431819;HL000434;;;;
OW000993;KST_024329_Horstkamp_Hben;Meetlocatie;KST_024329_Horstkamp_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;163807;431818;HL000434;;;;
OW000994;KST_024333_Janssen, J._Hbov;Meetlocatie;KST_024333_Janssen, J._Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;161100;431831;HL000435;BEO.. Jo Janssen;;;
OW000995;KST_024333_Janssen, J._Hben;Meetlocatie;KST_024333_Janssen, J._Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;161101;431831;HL000435;BEO.. Jo Janssen;;;
OW000996;KST_024260_Kapelstraat Maasbommel_Hben;Meetlocatie;KST_024260_Kapelstraat Maasbommel_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;164442;427070;HL000436;BEO.. Kapelstraat;;;
OW000997;KST_024260_Kapelstraat Maasbommel_Hbov;Meetlocatie;KST_024260_Kapelstraat Maasbommel_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;164442;427069;HL000436;BEO.. Kapelstraat;;;
OW000998;KST_024318_Kezieweg_Hbov;Meetlocatie;KST_024318_Kezieweg_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;162203;428251;HL000437;;;;
OW000999;KST_024318_Kezieweg_Hben;Meetlocatie;KST_024318_Kezieweg_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;162201;428253;HL000437;;;;
OW001000;KST_024299_Kooiweg Alphen_Hbov;Meetlocatie;KST_024299_Kooiweg Alphen_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;159004;425667;HL000438;BEO.. Kooiweg;;;
OW001001;KST_024299_Kooiweg Alphen_Hben;Meetlocatie;KST_024299_Kooiweg Alphen_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;158997;425677;HL000438;BEO.. Kooiweg;;;
OW001002;KST_034780_Leeuwensche Veld N322_Hbov;Meetlocatie;KST_034780_Leeuwensche Veld N322_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;164006;431417;HL000439;;;;
OW001003;KST_034780_Leeuwensche Veld N322_Hben;Meetlocatie;KST_034780_Leeuwensche Veld N322_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;164007;431377;HL000439;;;;
OW001004;KST_024304_Lindenlaan_Hben;Meetlocatie;KST_024304_Lindenlaan_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;160492;426475;HL000440;;;;
OW001005;KST_024304_Lindenlaan_Hbov;Meetlocatie;KST_024304_Lindenlaan_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;160493;426475;HL000440;;;;
OW001006;KST_024345_Loman_Hbov;Meetlocatie;KST_024345_Loman_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;161145;429800;HL000441;;;;
OW001007;KST_024345_Loman_Hben;Meetlocatie;KST_024345_Loman_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;161143;429797;HL000441;;;;
OW001008;KST_024346_Lorijn_Hben;Meetlocatie;KST_024346_Lorijn_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;161209;429892;HL000442;;;;
OW001009;KST_024346_Lorijn_Hbov;Meetlocatie;KST_024346_Lorijn_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;161208;429896;HL000442;;;;
OW001010;KST_024352_Reefwetering_Hben;Meetlocatie;KST_024352_Reefwetering_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;160083;428192;HL000443;;;;
OW001011;KST_024352_Reefwetering_Hbov;Meetlocatie;KST_024352_Reefwetering_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;160082;428195;HL000443;;;;
OW001012;KST_024308_Rijcksche Sluis_Hpol;Meetlocatie;KST_024308_Rijcksche Sluis_Hpol;Quarles van Ufford;;;01-01-1900;31-12-2099;;162596;427591;HL000444;BEO.. Rijckse sluis;;;
OW001013;KST_024308_Rijcksche Sluis_Hriv;Meetlocatie;KST_024308_Rijcksche Sluis_Hriv;Quarles van Ufford;;;01-01-1900;31-12-2099;;162587;427586;HL000444;BEO.. Rijckse sluis;;;
OW001014;KST_024288_Rossum, van Trico_Hben;Meetlocatie;KST_024288_Rossum, van Trico_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;161109;432153;HL000445;BEO.. Rossum, Trico van;;;
OW001015;KGM_024099_De Ruivert_Hben;Meetlocatie;KGM_024099_De Ruivert_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;158202;426028;HL000446;BEO.. Ruivert, de;;;
OW001016;KGM_024099_De Ruivert_Hbov;Meetlocatie;KGM_024099_De Ruivert_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;158197;426033;HL000446;BEO.. Ruivert, de;;;
OW001017;KGM_024099_De Ruivert_Hkr;Meetlocatie;KGM_024099_De Ruivert_Hkr;Quarles van Ufford;;;01-01-1900;31-12-2099;;158201;426027;HL000446;BEO.. Ruivert, de;;;
OW001018;KGM_024107_Scharenburg_Hbov-vlhand;Meetlocatie;KGM_024107_Scharenburg_Hbov-vlhand;Quarles van Ufford;;;01-01-1900;31-12-2099;;170402;431268;HL000447;;;;
OW001019;KGM_024107_Scharenburg_Hben;Meetlocatie;KGM_024107_Scharenburg_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;170386;431193;HL000447;;;;
OW001020;KGM_024107_Scharenburg_Hkr;Meetlocatie;KGM_024107_Scharenburg_Hkr;Quarles van Ufford;;;01-01-1900;31-12-2099;;170371;431257;HL000447;;;;
OW001021;KGM_024107_Scharenburg_Hbov-p1;Meetlocatie;KGM_024107_Scharenburg_Hbov-p1;Quarles van Ufford;;;01-01-1900;31-12-2099;;170390;431267;HL000447;;;;
OW001022;KST_024193_Schriksestraat_Hbov;Meetlocatie;KST_024193_Schriksestraat_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;172194;431003;HL000448;;;;
OW001023;KST_024193_Schriksestraat_Hben;Meetlocatie;KST_024193_Schriksestraat_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;172191;431003;HL000448;;;;
OW001024;KST_024205_Sommeren, N. van_Hbov;Meetlocatie;KST_024205_Sommeren, N. van_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;169117;433087;HL000449;BEO.. Sommeren, N van;;;
OW001025;KST_024205_Sommeren, N. van_Hben;Meetlocatie;KST_024205_Sommeren, N. van_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;169116;433089;HL000449;BEO.. Sommeren, N van;;;
OW001026;KST_024274_Vissersweg, Salet J._Hbov;Meetlocatie;KST_024274_Vissersweg, Salet J._Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;166889;431625;HL000450;BEO.. Vissersweg (Jo Salet);;;
OW001027;KST_024274_Vissersweg, Salet J._Hben;Meetlocatie;KST_024274_Vissersweg, Salet J._Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;166890;431623;HL000450;BEO.. Vissersweg (Jo Salet);;;
OW001028;KST_024194_Waalborg_Hbov;Meetlocatie;KST_024194_Waalborg_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;169389;433729;HL000451;;;;
OW001029;KST_024194_Waalborg_Hben;Meetlocatie;KST_024194_Waalborg_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;169390;433720;HL000451;;;;
OW001030;KGM_024396_Willem Alexanderbrug_Hbov;Meetlocatie;KGM_024396_Willem Alexanderbrug_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;162695;431904;HL000452;;;;
OW001031;KGM_024396_Willem Alexanderbrug_Hben;Meetlocatie;KGM_024396_Willem Alexanderbrug_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;162695;431895;HL000452;;;;
OW001032;KGM_024396_Willem Alexanderbrug_Hkr;Meetlocatie;KGM_024396_Willem Alexanderbrug_Hkr;Quarles van Ufford;;;01-01-1900;31-12-2099;;162695;431896;HL000452;;;;
OW001033;KST_024199_Zand, H. van de_Hbov;Meetlocatie;KST_024199_Zand, H. van de_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;167539;432365;HL000453;BEO.. Zand, H van de;;;
OW001034;KST_024199_Zand, H. van de_Hben;Meetlocatie;KST_024199_Zand, H. van de_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;167539;432363;HL000453;BEO.. Zand, H van de;;;
OW001035;KST_024339_Zijveld_Hbov;Meetlocatie;KST_024339_Zijveld_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;164267;429421;HL000454;;;;
OW001036;KST_024339_Zijveld_Hben;Meetlocatie;KST_024339_Zijveld_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;164262;429418;HL000454;;;;
OW001037;KST_034781_Zijveld Liesterstraat_Hbov;Meetlocatie;KST_034781_Zijveld Liesterstraat_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;163719;431530;HL000455;;;;
OW001038;KST_034781_Zijveld Liesterstraat_Hben;Meetlocatie;KST_034781_Zijveld Liesterstraat_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;163718;431530;HL000455;;;;
OW001039;KST_047065_Zwolgen, van_Hbov;Meetlocatie;KST_047065_Zwolgen, van_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;171274;432636;HL000456;;;;
OW001040;KST_047065_Zwolgen, van_Hben;Meetlocatie;KST_047065_Zwolgen, van_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;171273;432636;HL000456;;;;
OW001041;KGM_024096_Hollandsch-Duitschgemaal_Hmlk;Meetlocatie;KGM_024096_Hollandsch-Duitschgemaal_Hmlk;Ooijpolder;;;01-01-1900;31-12-2099;;188708;428813;HL000338;BEO.. HD gemaal;;;
OW001042;KST_032692_BRO 88-4_Hbov;Meetlocatie;KST_032692_BRO 88-4_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;185505;434221;HL000457;;32692;;
OW001043;KST_032692_BRO 88-4_Hben;Meetlocatie;KST_032692_BRO 88-4_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;185504;434221;HL000457;;32692;;
OW001044;KGM_023211_Weerbroek_Hbov;Meetlocatie;KGM_023211_Weerbroek_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;180208;439596;HL000392;;;;
OW001045;KST_032769_Elsweg_Hben;Meetlocatie;KST_032769_Elsweg_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;160958;427256;HL000458;;;;
OW001046;KST_032769_Elsweg_Hbov;Meetlocatie;KST_032769_Elsweg_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;160958;427257;HL000458;;;;
OW001047;KST_024320_Nieuweweg Kezieweg_Hbov;Meetlocatie;KST_024320_Nieuweweg Kezieweg_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;162526;428890;HL000459;;;;
OW001048;KST_024320_Nieuweweg Kezieweg_Hben;Meetlocatie;KST_024320_Nieuweweg Kezieweg_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;162519;428886;HL000459;;;;
OW001049;KST_024288_Rossum, van Trico_Hbov;Meetlocatie;KST_024288_Rossum, van Trico_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;161113;432179;HL000445;BEO.. Rossum, Trico van;;;
OW001050;KST_088369_Zonnepark Leeuwse Veld_Hbov;Meetlocatie;KST_088369_Zonnepark Leeuwse Veld_Hbov;Quarles van Ufford;;;01-01-1900;31-12-2099;;163712;431575;HL000460;BEO.. Zonnepark Leeuwensche veld;;;
OW001051;KST_088369_Zonnepark Leeuwse Veld_Hben;Meetlocatie;KST_088369_Zonnepark Leeuwse Veld_Hben;Quarles van Ufford;;;01-01-1900;31-12-2099;;163723;431571;HL000460;BEO.. Zonnepark Leeuwensche veld;;;
OW001052;KGM_000876_Altena_Hkr-pol-p1;Meetlocatie;KGM_000876_Altena_Hkr-pol-p1;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123490;426293;HL000461;BEO.. Altena (Gml);;;
OW001053;KGM_000876_Altena_Hkr-pol-p2;Meetlocatie;KGM_000876_Altena_Hkr-pol-p2;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123490;426293;HL000461;BEO.. Altena (Gml);;;
OW001054;KGM_000876_Altena_Hkr-pol-p3;Meetlocatie;KGM_000876_Altena_Hkr-pol-p3;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123494;426293;HL000461;BEO.. Altena (Gml);;;
OW001055;KGM_000876_Altena_Hpol;Meetlocatie;KGM_000876_Altena_Hpol;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123498;426284;HL000461;BEO.. Altena (Gml);;;
OW001056;KGM_000876_Altena_Hriv;Meetlocatie;KGM_000876_Altena_Hriv;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123491;426340;HL000461;BEO.. Altena (Gml);;;
OW001057;KST_001417_Bijtelskil_Hben;Meetlocatie;KST_001417_Bijtelskil_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123849;423878;HL000462;;;;
OW001058;KST_001417_Bijtelskil_Hbov;Meetlocatie;KST_001417_Bijtelskil_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123848;423880;HL000462;;;;
OW001059;KST_001410_Gijbert, Inl_Hbov;Meetlocatie;KST_001410_Gijbert, Inl_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122511;418325;HL000463;BEO.. Gijbert, inlaat;;;
OW001060;KST_001410_Gijbert, Inl_Hben;Meetlocatie;KST_001410_Gijbert, Inl_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122509;418326;HL000463;BEO.. Gijbert, inlaat;;;
OW001061;KGM_032668_Beuningen, H.A. van_Hlng;Meetlocatie;KGM_032668_Beuningen, H.A. van_Hlng;Linge;;;01-01-1900;31-12-2099;;158281;436949;HL000464;BEO.. Beuningen, van;;;
OW001062;KGM_032668_Beuningen, H.A. van_Hriv;Meetlocatie;KGM_032668_Beuningen, H.A. van_Hriv;Linge;;;01-01-1900;31-12-2099;;158213;436944;HL000464;BEO.. Beuningen, van;;;
OW001063;KGM_032668_Beuningen, H.A. van_Hkr-lng-p1p2;Meetlocatie;KGM_032668_Beuningen, H.A. van_Hkr-lng-p1p2;Linge;;;01-01-1900;31-12-2099;;158278;436944;HL000464;BEO.. Beuningen, van;;;
OW001064;KST_023491_Sifon_Hkr-lng-vl1vl2vl3;Meetlocatie;KST_023491_Sifon_Hkr-lng-vl1vl2vl3;Linge;;;01-01-1900;31-12-2099;;158341;436879;HL000465;;;;
OW001065;KST_023491_Sifon_Hlng;Meetlocatie;KST_023491_Sifon_Hlng;Linge;;;01-01-1900;31-12-2099;;158338;436885;HL000465;;;;
OW001066;KGM_058168_Broekse Sluis, Heukelum_Hpol;Meetlocatie;KGM_058168_Broekse Sluis, Heukelum_Hpol;Tielerwaard;;;01-01-1900;31-12-2099;;131595;429654;HL000593;"Complex Broekse Sluis; BEO.. Broekse sluis";;;
OW001067;KGM_058168_Broekse Sluis, Heukelum_Hkr-pol-p2;Meetlocatie;KGM_058168_Broekse Sluis, Heukelum_Hkr-pol-p2;Tielerwaard;;;01-01-1900;31-12-2099;;131586;429656;HL000593;"Complex Broekse Sluis; BEO.. Broekse sluis";;;
OW001068;KGM_058168_Broekse Sluis, Heukelum_Hlng;Meetlocatie;KGM_058168_Broekse Sluis, Heukelum_Hlng;Tielerwaard;;;01-01-1900;31-12-2099;;131573;429711;HL000593;"Complex Broekse Sluis; BEO.. Broekse sluis";;;
OW001069;KGM_058169_Broekse Sluis, Spijk_Hpol;Meetlocatie;KGM_058169_Broekse Sluis, Spijk_Hpol;Tielerwaard;;;01-01-1900;31-12-2099;;131583;429652;HL000595;"Complex Broekse Sluis; BEO.. Broekse sluis";;;
OW001070;KGM_058169_Broekse Sluis, Spijk_Hkr-pol-p1;Meetlocatie;KGM_058169_Broekse Sluis, Spijk_Hkr-pol-p1;Tielerwaard;;;01-01-1900;31-12-2099;;131581;429654;HL000595;"Complex Broekse Sluis; BEO.. Broekse sluis";;;
OW001071;KGM_058168_Broekse Sluis, Heukelum_Hkr-pol-p3;Meetlocatie;KGM_058168_Broekse Sluis, Heukelum_Hkr-pol-p3;Tielerwaard;;;01-01-1900;31-12-2099;;131591;429656;HL000593;"Complex Broekse Sluis; BEO.. Broekse sluis";;;
OW001072;KGM_000884_Bruinekil_Hpol;Meetlocatie;KGM_000884_Bruinekil_Hpol;Oostwaard;;;01-01-1900;31-12-2099;;118959;419721;HL000467;BEO.. Bruinekil (Khr);;;
OW001073;KGM_000884_Bruinekil_Hkr-pol-p1;Meetlocatie;KGM_000884_Bruinekil_Hkr-pol-p1;Oostwaard;;;01-01-1900;31-12-2099;;118953;419719;HL000467;BEO.. Bruinekil (Khr);;;
OW001074;KGM_000884_Bruinekil_Hkr-pol-p2;Meetlocatie;KGM_000884_Bruinekil_Hkr-pol-p2;Oostwaard;;;01-01-1900;31-12-2099;;118951;419722;HL000467;BEO.. Bruinekil (Khr);;;
OW001075;KGM_000891_Oostkil_Hpol;Meetlocatie;KGM_000891_Oostkil_Hpol;Oostwaard;;;01-01-1900;31-12-2099;;118679;416007;HL000468;;;;
OW001076;KGM_000891_Oostkil_Hkr-pol-p1;Meetlocatie;KGM_000891_Oostkil_Hkr-pol-p1;Oostwaard;;;01-01-1900;31-12-2099;;118670;416007;HL000468;;;;
OW001077;KGM_000891_Oostkil_Hkr-pol-p2;Meetlocatie;KGM_000891_Oostkil_Hkr-pol-p2;Oostwaard;;;01-01-1900;31-12-2099;;118668;416011;HL000468;;;;
OW001078;KGM_000891_Oostkil_Hriv;Meetlocatie;KGM_000891_Oostkil_Hriv;Oostwaard;;;01-01-1900;31-12-2099;;118631;415999;HL000468;;;;
OW001079;KST_001032_Boogaard, K. van de_Hbov;Meetlocatie;KST_001032_Boogaard, K. van de_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;145634;418013;HL000469;BEO.. Boogaard, K van de;;;
OW001080;KST_001032_Boogaard, K. van de_Hben;Meetlocatie;KST_001032_Boogaard, K. van de_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;145633;418014;HL000469;BEO.. Boogaard, K van de;;;
OW001081;KST_011737_World Champ_Hbov;Meetlocatie;KST_011737_World Champ_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;144087;418944;HL000470;;;;
OW001082;KST_011737_World Champ_Hben;Meetlocatie;KST_011737_World Champ_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;144089;418955;HL000470;;;;
OW001083;KGM_032776_Galg_Hkr;Meetlocatie;KGM_032776_Galg_Hkr;Lek en Linge;;;01-01-1900;31-12-2099;;140463;433922;HL000471;BEO.. Galg, de;;;
OW001084;KGM_032776_Galg_Hlng;Meetlocatie;KGM_032776_Galg_Hlng;Lek en Linge;;;01-01-1900;31-12-2099;;140461;433925;HL000471;BEO.. Galg, de;;;
OW001085;KGM_067320_Startstraat_Hkr;Meetlocatie;KGM_067320_Startstraat_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;141384;422997;HL000472;;;;
OW001086;KGM_067320_Startstraat_Hben;Meetlocatie;KGM_067320_Startstraat_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;141385;422994;HL000472;;;;
OW001087;KGM_067320_Startstraat_Hbov;Meetlocatie;KGM_067320_Startstraat_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;141384;423005;HL000472;;;;
OW001088;KST_023508_Veldsestraat Zilverlandseweg_Hben;Meetlocatie;KST_023508_Veldsestraat Zilverlandseweg_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;165015;437671;HL000473;;;;
OW001089;KST_023508_Veldsestraat Zilverlandseweg_Hbov;Meetlocatie;KST_023508_Veldsestraat Zilverlandseweg_Hbov;Neder-Betuwe;;;01-01-1900;31-12-2099;;165028;437669;HL000473;;;;
OW001090;KGM_032764_Drielandenpunt_Hriv;Meetlocatie;KGM_032764_Drielandenpunt_Hriv;Neder-Betuwe;;;01-01-1900;31-12-2099;;153101;440381;HL000474;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt";;;
OW001091;KGM_032764_Drielandenpunt_Hput;Meetlocatie;KGM_032764_Drielandenpunt_Hput;Neder-Betuwe;;;01-01-1900;31-12-2099;;153090;440366;HL000474;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt";;;
OW001092;KGM_032764_Drielandenpunt_Hpol-vl1p2vl3;Meetlocatie;KGM_032764_Drielandenpunt_Hpol-vl1p2vl3;Neder-Betuwe;;;01-01-1900;31-12-2099;;153074;440342;HL000474;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt";;;
OW001093;KGM_032764_Drielandenpunt_Hbov-vl4vl5vl6;Meetlocatie;KGM_032764_Drielandenpunt_Hbov-vl4vl5vl6;Neder-Betuwe;;;01-01-1900;31-12-2099;;153070;440335;HL000474;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt";;;
OW001094;KST_023605_Zandberg_Hben;Meetlocatie;KST_023605_Zandberg_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;153049;440328;HL000475;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt";;;
OW001095;KST_023606_Nieuweweg_Hben;Meetlocatie;KST_023606_Nieuweweg_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;153100;440321;HL000476;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt";vl6=040709;;
OW001096;KST_032767_Ravenswaaij_Hben;Meetlocatie;KST_032767_Ravenswaaij_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;153041;440357;HL000477;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt";;;
OW001097;KGM_032820_Prins Bernhardsluizen_Hriv;Meetlocatie;KGM_032820_Prins Bernhardsluizen_Hriv;Tielerwaard;;;01-01-1900;31-12-2099;;159658;434572;HL000478;BEO.. Prins Bernhardsluis;;;
OW001098;KGM_032820_Prins Bernhardsluizen_Hpol-p1vl2;Meetlocatie;KGM_032820_Prins Bernhardsluizen_Hpol-p1vl2;Tielerwaard;;;01-01-1900;31-12-2099;;159598;434589;HL000478;BEO.. Prins Bernhardsluis;;;
