KW Naam;Hben/Hbov;Lcode;LOCID;gebied;STARTDATE;ENDDATE;WIN_SMAX;WIN_SMIN;OV_SMAX;OV_SMIN;ZOM_SMAX;ZOM_SMIN;HARDMAX;HARDMIN;RATECHANGE;SR_DEV;SR_PERIOD;SR0.5_DEV;SR0.5_PERIOD;SR7_DEV;SR7_PERIOD;TS_RATE;TS_PERIOD;code;opmerking;opmerking zachte grenzen;GECONTROLEERD;OC_TEST;OC_PROD
Burgemeester Knoppersweg;Hben;23285;OW000863;Over-Betuwe;19000101;21000101;6.55;6.25;6.55;6.25;6.55;6.25;7.72;5.54;;;;;;;;;;;LOC2_102790B (1-6-2006);;;;
Burgemeester Knoppersweg;Hbov;23285;OW000864;Over-Betuwe;19000101;21000101;6.55;6.25;6.55;6.25;6.55;6.25;7.72;5.54;;;;;;;;;;;LOC2_102790B (1-6-2006);;;;
Z12;Hpol-bov;23294;OW000865;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.46;5.0;;;;;;;;;;;LOC2_28880 (3-1-2021);;;;
Z15;Hlng;23295;OW000866;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;9.63;8.23;;;;;;;;;;;LOC2_30059B (16-11-2019);;;;
Z12;Hpol-ben;23294;OW000867;Over-Betuwe;19000101;21000101;6.55;6.25;6.55;6.25;6.55;6.25;6.84;5.65;;;;;;;;;;;PROF_20060701_001830B (1-7-2006);;;;
de Aam;Hbov;51383;OW000868;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;9.47;7.35;;;;;;;;;;;PROF_20150612_008314B (12-6-2015);;;;
de Aam;Hben;51383;OW000869;Over-Betuwe;19000101;21000101;7.7;7.5;7.7;7.5;7.7;7.5;9.47;7.35;;;;;;;;;;;PROF_20150612_008314B (12-6-2015);;;;
Gemeint, de;Hbov;38978;OW000870;Over-Betuwe;19000101;21000101;7.9;7.7;7.9;7.7;7.9;7.7;8.52;7.05;;;;;;;;;;;LOC2_28613B (6-12-2018);;;;
Gemeint, de;Hben;38978;OW000871;Over-Betuwe;19000101;21000101;7.9;7.7;7.9;7.7;7.9;7.7;8.52;7.05;;;;;;;;;;;LOC2_28613B (6-12-2018);;;;
Gesperdensestraat;Hlng;23297;OW000872;Over-Betuwe;19000101;21000101;5.5;5.5;5.7;5.5;5.7;5.7;7.01;4.56;;;;;;;;;;;LOC2_102406B (3-6-2006);;;;
Gesperdensestraat;Hpol;23297;OW000873;Over-Betuwe;19000101;21000101;5.8;5.6;5.8;5.6;5.8;5.6;7.01;4.56;;;;;;;;;;;LOC2_102406B (3-6-2006);;;;
Gesperdensestraat;Hkr-pol-p3;23297;OW000874;Over-Betuwe;;;;;;;;;7.01;4.56;;;;;;;;;;;LOC2_102406B (3-6-2006);;;;
Gesperdensestraat;Hkr-pol-p1;23297;OW000875;Over-Betuwe;;;;;;;;;7.01;4.56;;;;;;;;;;;LOC2_102406B (3-6-2006);;;;
Hemmense Zandweg;Hlng;23210;OW000876;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;7.43;5.14;;;;;;;;;;;LOC2_28993B (23-11-2020);;;;
Hemmense Zandweg;Hpol;23210;OW000877;Over-Betuwe;19000101;21000101;6.55;6.25;6.55;6.25;6.55;6.25;7.43;5.14;;;;;;;;;;;LOC2_28993B (23-11-2020);;;;
Hemmense Zandweg;Hkr-lng-p1;23210;OW000878;Linge;;;;;;;;;7.43;5.14;;;;;;;;;;;LOC2_28993B (23-11-2020);;;;
Het Hout;Hbov;63150;OW000879;Over-Betuwe;19000101;21000101;7.45;7.25;7.45;7.25;7.45;7.25;8.463;6.35;;;;;;;;;;;o.b.v. peilgebied;;;;
Het Hout;Hben;63150;OW000880;Over-Betuwe;19000101;21000101;7.45;7.25;7.45;7.25;7.45;7.25;8.463;6.35;;;;;;;;;;;o.b.v. peilgebied;;;;
Hollanderbroeksestraat;Hpol;23255;OW000881;Over-Betuwe;19000101;21000101;7.45;7.15;7.45;7.15;7.45;7.15;8.38;6.3;;;;;;;;;;;o.b.v. peilgebied;;;;
Hollanderbroeksestraat;Hlng;23255;OW000882;Linge;19000101;21000101;7.2;7.2;7.4;7.2;7.4;7.4;8.38;6.3;;;;;;;;;;;o.b.v. peilgebied;;;;
Kezenhof;Hbov;23273;OW000883;Over-Betuwe;19000101;21000101;7.45;7.15;7.45;7.15;7.45;7.15;8.72;6.8;;;;;;;;;;;o.b.v. peilgebied;;;;
Kezenhof;Hben;23273;OW000884;Over-Betuwe;19000101;21000101;7.45;7.15;7.45;7.15;7.45;7.15;8.47;6.3;;;;;;;;;;;o.b.v. peilgebied;;;;
Knuiman;Hbov;44137;OW000885;Over-Betuwe;19000101;21000101;7.45;7.25;7.45;7.25;7.45;7.25;8.3;6.05;;;;;;;;;;;LOC2_28207B (1-11-2011);;;;
Knuiman;Hben;44137;OW000886;Over-Betuwe;19000101;21000101;7.35;7.05;7.35;7.05;7.35;7.05;8.64;5.68;;;;;;;;;;;LOC2_28213B (1-11-2011);;;;
Loeffen;Hpol;23288;OW000887;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;7.28;4.71;;;;;;;;;;;LOC2_29027B (23-11-2020);;;;
Loeffen;Hlng;23288;OW000888;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;7.28;4.71;;;;;;;;;;;LOC2_29027B (23-11-2020);;;;
N12;Hbov;23241;OW000889;Over-Betuwe;19000101;21000101;7.35;7.05;7.35;7.05;7.35;7.05;8.13;5.55;;;;;;;;;;;LOC2_28232B (1-11-2011);;;;
N12;Hben;23241;OW000890;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.61;5.1;;;;;;;;;;;LOC2_28220B (1-11-2011);;;;
N17;Hpol;23251;OW000891;Over-Betuwe;19000101;21000101;7.35;7.05;7.35;7.05;7.35;7.05;8.97;5.18;;;;;;;;;;;LOC2_28620B (1-11-2011);;;;
N17;Hlng;23251;OW000892;Linge;19000101;21000101;7.2;7.2;7.4;7.2;7.4;7.4;8.49;6.62;;;;;;;;;;;HG-DWP-8 (16-9-2020);;;;
N06;Hpol;23246;OW000893;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.6;5.03;;;;;;;;;;;LOC2_28833B (1-11-2011);;;;
N06;Hlng;23246;OW000894;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;7.08;4.8;;;;;;;;;;;LOC2_28879B (23-11-2020);;;;
N08;Hpol;23256;OW000895;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.9;5.8;;;;;;;;;;;LOC2_28546B (1-11-2011);;;;
N08;Hlng;23256;OW000896;Linge;19000101;21000101;6.6;6.6;6.8;6.6;6.8;6.8;8.1;5.79;;;;;;;;;;;LOC2_28546B (1-11-2011);;;;
N09;Hbov;23238;OW000897;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.6;5.6;;;;;;;;;;;LOC2_28757B (2-6-2006);;;;
N09;Hben;23238;OW000898;Over-Betuwe;19000101;21000101;6.55;6.25;6.55;6.25;6.55;6.25;7.06;5.43;;;;;;;;;;;LOC2_048902 (23-11-2020);;;;
Nijland;Hbov;23276;OW000899;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;9.0;6.72;;;;;;;;;;;LOC2_29786B (1-11-2011);;;;
Nijland;Hben;23276;OW000900;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;9.0;6.72;;;;;;;;;;;LOC2_29786B (1-11-2011);;;;
Olympia stuw;Hbov;43265;OW000901;Over-Betuwe;19000101;21000101;7.7;7.5;7.7;7.5;7.7;7.5;9.56;6.56;;;;;;;;;;;LOC2_100968B (1-10-2014);;;;
Olympia stuw;Hben;43265;OW000902;Over-Betuwe;19000101;21000101;7.7;7.5;7.7;7.5;7.7;7.5;9.56;6.56;;;;;;;;;;;LOC2_100968B (1-10-2014);;;;
Park 15;Hbov;61007;OW000903;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;8.9;6.9;;;;;;;;;;;o.b.v. peilgebied;;;;
Park 15;Hben;61007;OW000904;Over-Betuwe;19000101;21000101;7.95;7.65;7.95;7.65;7.95;7.65;8.66;6.67;;;;;;;;;;;PROF_20170515_013834B (15-5-2017);;;;
Circulatiegemaal Schuytgraaf;Hbov;32823;OW000905;Over-Betuwe;19000101;21000101;7.45;7.25;7.45;7.25;7.45;7.25;8.46;6.35;;;;;;;;;;;o.b.v. peilgebied;;;;
Circulatiegemaal Schuytgraaf;Hben;32823;OW000906;Over-Betuwe;19000101;21000101;7.45;7.25;7.45;7.25;7.45;7.25;8.46;6.35;;;;;;;;;;;o.b.v. peilgebied;;;;
Circulatiegemaal Schuytgraaf;Hkr-p1;32823;OW000907;Over-Betuwe;;;;;;;;;8.46;6.35;;;;;;;;;;;o.b.v. peilgebied;;;;
Weerbroek;Hben;23211;OW000908;Over-Betuwe;19000101;21000101;5.7;5.5;5.7;5.5;5.7;5.5;6.59;4.68;;;;;;;;;;;LOC2_28848 (23-11-2020);;;;
Weerbroek;Hkr;23211;OW000909;Over-Betuwe;;;;;;;;;6.59;4.68;;;;;;;;;;;LOC2_28848 (23-11-2020);;;;
Wolfkampseweg;Hpol;23280;OW000910;Over-Betuwe;19000101;21000101;6.55;6.25;6.55;6.25;6.55;6.25;7.19;5.23;;;;;;;;;;;LOC2_29263 (23-11-2020);;;;
Wolfkampseweg;Hlng;23280;OW000911;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;7.19;5.23;;;;;;;;;;;LOC2_29263 (23-11-2020);;;;
Z13;Hbov;23308;OW000912;Over-Betuwe;19000101;21000101;6.25;5.95;6.25;5.95;6.25;5.95;7.65;5.25;;;;;;;;;;;LOC2_29116B (1-11-2011);;;;
Z13;Hben;23308;OW000913;Over-Betuwe;19000101;21000101;6.25;5.95;6.25;5.95;6.25;5.95;7.31;4.81;;;;;;;;;;;LOC2_29291B (1-11-2011);;;;
Z16;Hben;23306;OW000914;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.2;5.17;;;;;;;;;;;LOC2_28669 (3-1-2021);;;;
Z16;Hbov;23306;OW000915;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.2;5.17;;;;;;;;;;;LOC2_28669 (3-1-2021);;;;
Z2;Hbov;23296;OW000916;Over-Betuwe;19000101;21000101;6.05;5.85;6.05;5.85;6.05;5.85;6.43;4.89;;;;;;;;;;;LOC2_29266B (3-6-2006);;;;
Z2;Hben;23296;OW000917;Over-Betuwe;19000101;21000101;5.8;5.6;5.8;5.6;5.8;5.6;6.43;4.89;;;;;;;;;;;LOC2_29266B (3-6-2006);;;;
Z30;Hbov;23272;OW000918;Over-Betuwe;19000101;21000101;7.95;7.65;7.95;7.65;7.95;7.65;8.68;6.5;;;;;;;;;;;LOC2_29882B (1-11-2011);;;;
Z30;Hben;23272;OW000919;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;8.4;6.03;;;;;;;;;;;LOC2_29728B (1-11-2011);;;;
Z37;Hbov;23270;OW000920;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;8.98;6.66;;;;;;;;;;;LOC2_29879B (1-11-2011);;;;
Z37;Hben;23270;OW000921;Over-Betuwe;19000101;21000101;7.95;7.65;7.95;7.65;7.95;7.65;8.78;6.4;;;;;;;;;;;LOC2_29880B (1-11-2011);;;;
Z04;Hpol;23312;OW000922;Linge;19000101;21000101;6.25;5.95;6.25;5.95;6.25;5.95;6.22;4.37;;;;;;;;;;;LOC2_29299B (1-11-2011);;;;
Z04;Hlng;23312;OW000923;Linge;19000101;21000101;5.5;5.5;5.7;5.5;5.7;5.7;6.22;4.37;;;;;;;;;;;LOC2_29299B (1-11-2011);;;;
Z05;Hlng;23310;OW000924;Linge;19000101;21000101;5.5;5.5;5.7;5.5;5.7;5.7;6.96;4.95;;;;;;;;;;;LOC2_102786B (3-6-2006);;;;
Z05;Hpol;23310;OW000925;Over-Betuwe;19000101;21000101;6.2;6.0;6.2;6.0;6.2;6.0;7.05;4.95;;;;;;;;;;;LOC2_102786B (3-6-2006);;;;
Bulkheuvel;Hbov;32701;OW000926;Tielerwaarden;19000101;21000101;2.7;2.4;2.75;2.4;2.75;2.45;4.17;2.13;;;;;;;;;;;LOC2_32340B (2-11-2019);;;;
Bulkheuvel;Hben;32701;OW000927;Tielerwaarden;19000101;21000101;2.7;2.4;2.75;2.4;2.75;2.45;3.5;2.14;;;;;;;;;;;LOC2_32339B (31-3-2016);;;;
Kosterman;Hbov;1157;OW000928;Tielerwaarden;19000101;21000101;2.95;2.65;3.25;2.65;3.25;2.95;3.76;2.47;;;;;;;;;;;LOC2_38337B (11-7-2016);;;;
Kosterman;Hben;1157;OW000929;Tielerwaarden;19000101;21000101;2.6;2.2;2.8;2.2;2.8;2.4;3.6;1.2;;;;;;;;;;;LOC2_32210B_20100915 (15-9-2010);;;;
Lekkerwaardje;Hbov;23922;OW000930;Tielerwaarden;19000101;21000101;2.6;2.2;2.8;2.2;2.8;2.4;3.41;0.37;;;;;;;;;;;LOC2_31196B (10-5-2016);;;;
Lekkerwaardje;Hben;23922;OW000931;Tielerwaarden;19000101;21000101;2.15;1.85;2.4;1.85;2.4;2.1;3.42;0.64;;;;;;;;;;;LOC2_31190B (15-9-2010);;;;
Ophemert;Hbov;908;OW000932;Tielerwaarden;19000101;21000101;2.95;2.65;3.25;2.65;3.25;2.95;4.02;2.1;;;;;;;;;;;LOC2_31798B (4-4-2016);;;;
Ophemert;Hben;908;OW000933;Tielerwaarden;19000101;21000101;2.95;2.65;3.25;2.65;3.25;2.95;3.81;1.7;;;;;;;;;;;LOC2_32359B (4-4-2016);;;;
Pijpenkasten, Uitlaat;Hpol;1317;OW000934;Tielerwaarden;19000101;21000101;2.15;1.85;2.4;1.85;2.4;2.1;3.27;0.34;;;;;;;;;;;LOC2_31186B (15-9-2010);;;;
Pijpenkasten, Inlaat;Hlng;78576;OW000935;Linge;19000101;21000101;2.0;2.0;2.3;2.0;2.3;2.3;3.06;0.72;;;;;;;;;;;LOC2_46096B (15-9-2010);;;;
Pijpenkasten, Uitlaat;Hlng;1317;OW000936;Linge;19000101;21000101;2.15;1.85;2.4;1.85;2.4;2.1;3.27;0.34;;;;;;;;;;;LOC2_31184B (15-9-2010);;;;
Pippertsestraat;Hbov;1176;OW000937;Tielerwaarden;19000101;21000101;3.55;3.05;3.75;3.05;3.75;3.25;4.19;2.5;;;;;;;;;;;LOC2_32196B (28-10-2019);;;;
Pippertsestraat;Hben;1176;OW000938;Tielerwaarden;19000101;21000101;2.95;2.65;3.25;2.65;3.25;2.95;4.09;2.09;;;;;;;;;;;LOC2_32130B (15-9-2010);;;;
Seinhuis;Hbov;23917;OW000939;Tielerwaarden;19000101;21000101;3.2;2.6;3.6;2.6;3.6;3.0;3.89;2.18;;;;;;;;;;;LOC2_32318B (6-1-2006);;;;
Seinhuis;Hben;23917;OW000940;Tielerwaarden;19000101;21000101;2.55;2.25;2.75;2.25;2.75;2.45;3.13;1.49;;;;;;;;;;;LOC2_32315B (29-10-2019);;;;
schuif Vuadapad;Hbov;70047;OW000941;Tielerwaarden;19000101;21000101;3.2;2.6;3.6;2.6;3.6;3.0;4.04;2.07;;;;;;;;;;;LOC2_32325B (6-1-2006);;;;
Wadenoijen;Hpol;23815;OW000942;Tielerwaarden;19000101;21000101;3.2;2.6;3.6;2.6;3.6;3.0;3.85;1.8;;;;;;;;;;;LOC2_32124B (1-1-2006);;;;
Wadenoijen;Hlng;23815;OW000943;Tielerwaarden;19000101;21000101;2.0;2.0;2.3;2.0;2.3;2.3;3.34;1.75;;;;;;;;;;;LOC2_32149B (1-1-2006);;;;
Wadenoijen;Hkr-lng-p1;23815;OW000944;Tielerwaarden;;;;;;;;;3.34;1.75;;;;;;;;;;;LOC2_32124B (1-1-2006);;;;
Weiweg;Hbov;910;OW000945;Tielerwaarden;19000101;21000101;3.3;2.7;3.5;2.7;3.5;2.9;4.14;2.01;;;;;;;;;;;LOC2_32481B (3-5-2016);;;;
Weiweg;Hben;910;OW000946;Tielerwaarden;19000101;21000101;2.9;2.5;3.1;2.5;3.1;2.7;3.62;1.8;;;;;;;;;;;o.b.v. peilgebied;;;;
Weiweg;Hkr;910;OW000947;Tielerwaarden;;;;;;;;;3.62;1.8;;;;;;;;;;;o.b.v. peilgebied;;;;
Poppenbouwing;Hbov;84048;OW000948;Tielerwaarden;19000101;21000101;2.3;2.0;2.3;2.0;2.3;2.0;3.14;1.2;;;;;;;;;;;LOC2_30384B (11-5-2017);;;;
Plantage;Hbov;82531;OW000949;Tielerwaarden;19000101;21000101;2.3;2.0;2.3;2.0;2.3;2.0;3.14;1.2;;;;;;;;;;;LOC2_30384B (11-5-2017);;;;
Poppenbouwing;Hben;84048;OW000950;Tielerwaarden;19000101;21000101;2.05;1.75;2.05;1.75;2.05;1.75;3.1;1.0;;;;;;;;;;;LOC2_30382B (11-5-2017);;;;
Estse Omloop;Hbov;1166;OW000951;Tielerwaarden;19000101;21000101;2.2;1.6;2.5;1.6;2.5;1.9;3.0;0.84;;;;;;;;;;;LOC2_31326B (11-5-2017);;;;
Estse Omloop;Hben;1166;OW000952;Tielerwaarden;19000101;21000101;2.2;1.6;2.5;1.6;2.5;1.9;2.97;0.7;;;;;;;;;;;LOC2_31327B (11-5-2017);;;;
Neerijnen, van Doorn;Hbov;1205;OW000953;Tielerwaarden;19000101;21000101;2.2;1.6;2.5;1.6;2.5;1.9;3.03;0.45;;;;;;;;;;;LOC_31287B (11-5-2017);;;;
Neerijnen, van Doorn;Hben;1205;OW000954;Tielerwaarden;19000101;21000101;1.7;1.1;1.95;1.1;1.95;1.35;2.65;0.3;;;;;;;;;;;LOC2_31288B (11-5-2017);;;;
Pekdel Markkade;Hbov;1204;OW000955;Tielerwaarden;19000101;21000101;1.7;1.1;1.95;1.1;1.95;1.35;2.49;-0.2;;;;;;;;;;;LOC2_31307B (15-9-2010);;;;
Pekdel Markkade;Hben;1204;OW000956;Tielerwaarden;19000101;21000101;1.4;0.8;1.6;0.8;1.6;1.0;2.42;0.44;;;;;;;;;;;LOC2_31501B (4-11-2019);;;;
Voorvliet;Hlng;1190;OW000957;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;3.22;-0.56;;;;;;;;;;;LOC2_30890B (15-9-2010);;;;
Voorvliet;Hpol;1190;OW000958;Tielerwaarden;19000101;21000101;1.7;1.1;1.95;1.1;1.95;1.35;2.63;-0.41;;;;;;;;;;;LOC2_30888B (15-9-2010);;;;
Alphen;Hbov;41274;OW000959;Quarles van Ufford;19000101;21000101;3.25;2.95;3.55;2.95;3.55;3.25;4.21;2.03;;;;;;;;;;;LOC2_4695B (14-6-2017);;;;
Aspert, de;Hben;24106;OW000960;Bloemers;19000101;21000101;5.25;4.75;5.25;4.75;5.25;4.75;5.87;2.45;;;;;;;;;;;LOC2_23984B (12-3-2015);;;;
Aspert, de;Hbov;24106;OW000961;Bloemers;19000101;21000101;5.4;5.1;5.75;5.1;5.75;5.45;6.07;4.09;;;;;;;;;;;LOC2_23456B (29-4-2019);;;;
Aspert, de;Hkr;24106;OW000962;Bloemers;;;;;;;;;5.87;2.45;;;;;;;;;;;LOC2_23984B (12-3-2015);;;;
Bijnem van;Hbov;24182;OW000963;Quarles van Ufford;19000101;21000101;4.65;4.45;4.8;4.45;4.8;4.6;5.55;3.03;;;;;;;;;;;LOC2_23659B_20131129 (29-11-2013);;;;
Bijnem van;Hben;24182;OW000964;Quarles van Ufford;19000101;21000101;4.6;4.0;4.95;4.0;4.95;4.35;5.51;3.09;;;;;;;;;;;LOC2_23505B (29-11-2013);;;;
Bering, Oever van de;Hben;44292;OW000965;Quarles van Ufford;19000101;21000101;2.6;2.6;2.75;2.6;2.75;2.75;3.81;1.23;;;;;;;;;;;LOC2_5015B (19-6-2017);;;;
Bering, Oever van de;Hbov;44292;OW000966;Quarles van Ufford;19000101;21000101;2.7;2.5;3.05;2.5;3.05;2.85;3.91;1.29;;;;;;;;;;;LOC2_4978B (23-6-2017);;;;
Betenlaan;Hbov;24240;OW000967;Quarles van Ufford;19000101;21000101;5.7;5.2;6.05;5.2;6.05;5.55;6.44;4.48;;;;;;;;;;;LOC2_24728B (29-11-2013);;;;
Betenlaan;Hben;24240;OW000968;Quarles van Ufford;19000101;21000101;5.3;4.9;5.55;4.9;5.55;5.15;6.53;4.4;;;;;;;;;;;LOC2_23089B (29-11-2013);;;;
Blauwesluis;Hpol;24103;OW000969;Quarles van Ufford;19000101;21000101;4.4;4.2;4.8;4.2;4.8;4.6;6.3;3.12;;;;;;;;;;;LOC2_3858B (8-6-2016);;;;
Blauwesluis;Hriv;24103;OW000970;Buitenwater;;;;;;;;;6.13;3.4;;;;;;;;;;;LOC2_3859B (9-6-2016);;;;
Bobbert;Hben;32675;OW000971;Quarles van Ufford;19000101;21000101;4.95;4.65;5.25;4.65;5.25;4.95;5.93;4.26;;;;;;;;;;;LOC2_22569B (18-5-2015);;;;
Bobbert;Hbov;32675;OW000972;Quarles van Ufford;19000101;21000101;5.1;4.8;5.45;4.8;5.45;5.15;5.98;4.57;;;;;;;;;;;LOC2_8054B (23-10-2019);;;;
Buitenhof, de;Hben;24208;OW000973;Quarles van Ufford;19000101;21000101;6.1;5.5;6.5;5.5;6.5;5.9;6.79;4.52;;;;;;;;;;;LOC2_22544B (12-5-2015);;;;
Buitenhof, de;Hbov;24208;OW000974;Quarles van Ufford;19000101;21000101;6.1;5.5;6.5;5.5;6.5;5.9;7.16;4.86;;;;;;;;;;;LOC2_22548B (12-5-2015);;;;
Hoogeveen Wely, J. van;Hben;24355;OW000975;Quarles van Ufford;19000101;21000101;2.75;2.45;3.15;2.45;3.15;2.85;3.96;1.68;;;;;;;;;;;LOC2_3053B (14-6-2017);;;;
Wely, J. van;Hbov;24395;OW000976;Quarles van Ufford;19000101;21000101;3.3;3.0;3.6;3.0;3.6;3.3;4.12;1.33;;;;;;;;;;;LOC2_17285B (23-6-2017);;;;
Hoogeveen Wely, J. van;Hbov;24355;OW000977;Quarles van Ufford;19000101;21000101;3.3;3.0;3.6;3.0;3.6;3.3;3.91;2.28;;;;;;;;;;;LOC2_3052B (14-6-2017);;;;
Wely, J. van;Hkr-p2;24395;OW000978;Quarles van Ufford;;;;;;;;;3.96;1.68;;;;;;;;;;;LOC2_3053B (14-6-2017);;;;
Coothweg;Hben;24183;OW000979;Quarles van Ufford;19000101;21000101;4.6;4.0;4.95;4.0;4.95;4.35;5.75;2.83;;;;;;;;;;;LOC2_23502B (8-6-2016);;;;
Coothweg;Hbov;24183;OW000980;Quarles van Ufford;19000101;21000101;4.4;4.2;4.8;4.2;4.8;4.6;6.79;3.14;;;;;;;;;;;LOC2_23501B (8-6-2016);;;;
Deestersteeg;Hbov;24238;OW000981;Quarles van Ufford;19000101;21000101;5.3;4.9;5.55;4.9;5.55;5.15;6.02;3.93;;;;;;;;;;;LOC2_22916B (29-11-2013);;;;
Deestersteeg;Hben;24238;OW000982;Quarles van Ufford;19000101;21000101;4.85;4.45;5.1;4.45;5.1;4.7;5.76;3.58;;;;;;;;;;;LOC2_22982B (29-11-2013);;;;
Druten Zuid;Hbov;42546;OW000983;Quarles van Ufford;19000101;21000101;6.1;5.5;6.5;5.5;6.5;5.9;7.1;4.8;;;;;;;;;;;PROF_20130313_010156B (13-3-2013);;;;
Druten Zuid;Hben;42546;OW000984;Quarles van Ufford;19000101;21000101;5.45;5.15;5.8;5.15;5.8;5.5;6.21;4.44;;;;;;;;;;;LOC2_22446B (14-4-2015);;;;
Haasje, het;Hben;24105;OW000985;Quarles van Ufford;19000101;21000101;6.5;6.1;6.8;6.1;6.8;6.4;7.51;5.19;;;;;;;;;;;LOC2_24813B (5-1-2011);;;;
Haasje, het;Hbov;24105;OW000986;Quarles van Ufford;19000101;21000101;6.95;6.55;7.2;6.55;7.2;6.8;7.56;5.49;;;;;;;;;;;LOC2_24881B (5-1-2011);;;;
Haasje, het;Hkr;24105;OW000987;Quarles van Ufford;;;;;;;;;7.51;5.19;;;;;;;;;;;LOC2_24813B (5-1-2011);;;;
Heppert;Hben;24181;OW000988;Quarles van Ufford;19000101;21000101;4.65;4.45;4.8;4.45;4.8;4.6;5.42;2.93;;;;;;;;;;;LOC2_23511B (4-6-2019);;;;
Heppert;Hbov;24181;OW000989;Quarles van Ufford;19000101;21000101;4.75;4.45;5.15;4.45;5.15;4.85;5.8;3.21;;;;;;;;;;;PROF_20190604_000791B (4-6-2019);;;;
Heuterik, de;Hben;34779;OW000990;Quarles van Ufford;19000101;21000101;3.9;3.9;4.25;3.9;4.25;4.25;5.66;3.07;;;;;;;;;;;LOC2_105894 (30-3-2015);;;;
Heuterik, de;Hbov;34779;OW000991;Quarles van Ufford;19000101;21000101;4.5;4.2;5.0;4.2;5.0;4.7;5.74;3.5;;;;;;;;;;;LOC2_3517B (11-5-2015),;;;;
Horstkamp;Hbov;24329;OW000992;Quarles van Ufford;19000101;21000101;4.5;4.2;5.0;4.2;5.0;4.7;5.52;3.44;;;;;;;;;;;LOC2_3506B (11-5-2015);;;;
Horstkamp;Hben;24329;OW000993;Quarles van Ufford;19000101;21000101;4.6;4.0;4.95;4.0;4.95;4.35;5.23;3.86;;;;;;;;;;;LOC2_3673B (23-4-2015);;;;
Janssen, J.;Hbov;24333;OW000994;Quarles van Ufford;19000101;21000101;3.7;3.4;4.05;3.4;4.05;3.75;4.31;2.44;;;;;;;;;;;LOC2_4157B (18-7-2018);;;;
Janssen, J.;Hben;24333;OW000995;Quarles van Ufford;19000101;21000101;3.7;3.4;4.05;3.4;4.05;3.75;4.88;2.9;;;;;;;;;;;LOC2_47837B (18-7-2018);;;;
Kapelstraat Maasbommel;Hben;24260;OW000996;Quarles van Ufford;19000101;21000101;3.75;3.45;4.2;3.45;4.2;3.9;5.12;3.68;;;;;;;;;;;LOC2_056338B (24-4-2017);;;;
Kapelstraat Maasbommel;Hbov;24260;OW000997;Quarles van Ufford;19000101;21000101;4.25;4.05;4.65;4.05;4.65;4.45;5.09;3.24;;;;;;;;;;;LOC2_2871B (17-5-2016);;;;
Kezieweg;Hbov;24318;OW000998;Quarles van Ufford;19000101;21000101;3.75;3.45;4.2;3.45;4.2;3.9;4.68;2.88;;;;;;;;;;;LOC2_4537B (19-3-2018);;;;
Kezieweg;Hben;24318;OW000999;Quarles van Ufford;19000101;21000101;3.4;3.2;3.8;3.2;3.8;3.6;4.43;2.66;;;;;;;;;;;LOC2_4522B (14-6-2017);;;;
Kooiweg Alphen;Hbov;24299;OW001000;Quarles van Ufford;19000101;21000101;3.25;2.95;3.55;2.95;3.55;3.25;4.16;2.07;;;;;;;;;;;LOC2_4767B (8-6-2017);;;;
Kooiweg Alphen;Hben;24299;OW001001;Quarles van Ufford;19000101;21000101;2.7;2.5;3.05;2.5;3.05;2.85;3.94;1.47;;;;;;;;;;;LOC2_4993B (17-5-2017);;;;
Leeuwensche Veld N322;Hbov;34780;OW001002;Quarles van Ufford;19000101;21000101;3.9;3.9;4.25;3.9;4.25;4.25;5.0;2.68;;;;;;;;;;;PROF_052250B (23-4-2015);;;;
Leeuwensche Veld N322;Hben;34780;OW001003;Quarles van Ufford;19000101;21000101;3.75;3.45;4.2;3.45;4.2;3.9;4.72;3.29;;;;;;;;;;;LOC2_10362B (1-11-2019);;;;
