SHORTNAME;CODE;LOCATIONID;SOURCE;TAG_CGOO_BS;TAG_CGOO_TT;TAG_CGOO_SH;TAG_CGOO_SD;TAG_CGOO_MWAR;TAG_CGOO_Q_berekening;TAG_CGOO_Q_meting;TAG_CGOO_OPEN_DICHT;TAG_CGOO_NIVEAU_PUT;TAG_CGOO_GKZ;TAG_CGOO_QIN;TAG_CGOO_FREQ;TAG_CGOO_A;TAG_CGOO_SO;GECONTROLEERD;TAG_CGOO_BS_UNIT;TAG_CGOO_Q_berekening_UNIT
Het Hout_VL;SL000471;SL000471;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Het Hout.Tags.NL*09*063150 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Het Hout.Tags.NL*09*063150 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hollanderbroeksestraat_VL-in;SL000472;SL000472;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hollanderbroeksestraat.Tags.NL*09*023255 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hollanderbroeksestraat.Tags.NL*09*023255 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kezenhof_VL;SL000473;SL000473;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Kezenhof.Tags.NL*09*023273 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Kezenhof.Tags.NL*09*023273 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Knuiman_VL;SL000474;SL000474;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Knuiman.Tags.NL*09*044137 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Knuiman.Tags.NL*09*044137 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Loeffen_VL-uit;SL000475;SL000475;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Loeffen.Tags.NL*09*023288 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Loeffen.Tags.NL*09*023288 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
N12_VL;SL000476;SL000476;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.N12.Tags.NL*09*023241 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.N12.Tags.NL*09*023241 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
N17_VL-in;SL000477;SL000477;CGOO;;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.N17.Tags.NL*09*023251 wtSTs--1001.s--1001_MWAR.Historic;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.N17.Tags.NL*09*023251 wtSTFY-1001.FY-1001_SI.Historic>>>;;;;;;;;;2;0;0
N06_VL-uit;SL000478;SL000478;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.N6.Tags.NL*09*023246 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.N6.Tags.NL*09*023246 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
N08_VL-in;SL000479;SL000479;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.N8.Tags.NL*09*023256 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.N8.Tags.NL*09*023256 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
N09_VL;SL000480;SL000480;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.N9.Tags.NL*09*023238 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.N9.Tags.NL*09*023238 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Nijland_VL;SL000481;SL000481;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Nijland.Tags.NL*09*023276 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Nijland.Tags.NL*09*023276 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Olympia stuw_VL;SL000482;SL000482;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Olympia Stuw.Tags.NL*09*043265 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Olympia Stuw.Tags.NL*09*043265 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Park 15_VL;SL000483;SL000483;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Park 15.Tags.NL*09*061007 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Park 15.Tags.NL*09*061007 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Circulatiegemaal Schuytgraaf_P1;SL000484;SL000484;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Schuytgraaf Circulatiegemaal.Tags.1.NL*09*032823 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Schuytgraaf Circulatiegemaal.Tags.1.NL*09*032823 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Schuytgraaf Circulatiegemaal.Tags.1.NL*09*032823 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Circulatiegemaal Schuytgraaf_VL2;SL000485;SL000485;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Schuytgraaf Circulatiegemaal.Tags.2.NL*09*032823 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Schuytgraaf Circulatiegemaal.Tags.2.NL*09*032823 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Weerbroek_P;SL000486;SL000486;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Weerbroek.Tags.NL*09*023211 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Weerbroek.Tags.NL*09*023211 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Weerbroek.Tags.NL*09*023211 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;berekening;;;;;;;A;;2;0;0
Wolfkampseweg_VL-uit;SL000487;SL000487;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Wolfkampseweg.Tags.NL*09*023280 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Wolfkampseweg.Tags.NL*09*023280 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Z13_VL;SL000488;SL000488;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z13.Tags.NL*09*023308 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z13.Tags.NL*09*023308 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Z16_VL;SL000489;SL000489;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z16.Tags.NL*09*023306 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z16.Tags.NL*09*023306 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Z2_VL;SL000490;SL000490;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z2.Tags.NL*09*023296 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z2.Tags.NL*09*023296 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Z30_VL;SL000491;SL000491;CGOO;;;;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.Z30.Tags.NL*09*023272 wtSTs--1001.s--1001_SD.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.Z30.Tags.NL*09*023272 wtSTFY-1001.FY-1001_SI.Historic>>>;;;;;;;;;2;0;0
Z37_VL;SL000492;SL000492;CGOO;;;;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.Z37.Tags.NL*09*023270 wtSTs--1001.s--1001_SD.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Over Betuwe West.Z37.Tags.NL*09*023270 wtSTFY-1001.FY-1001_SI.Historic>>>;;;;;;;;;2;0;0
Z04_VL-uit;SL000493;SL000493;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z4.Tags.NL*09*023312 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z4.Tags.NL*09*023312 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Z05_VL-uit;SL000494;SL000494;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z5.Tags.NL*09*023310 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z5.Tags.NL*09*023310 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bulkheuvel_P;SL000495;SL000495;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Bulkheuvel.Tags.1.NL*09*032701 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Bulkheuvel.Tags.1.NL*09*032701 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;berekening;;;;;;;;;2;0;0
Kosterman_VL;SL000496;SL000496;CGOO;;;;~SCX.~Watersysteem.Objecten.Pijpekasten.Kosterman.Tags.NL*09*001157 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Kosterman.Tags.NL*09*001157 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Lekkerwaardje_VL;SL000497;SL000497;CGOO;;;;~SCX.~Watersysteem.Objecten.Pijpekasten.Lekkerwaardje.Tags.NL*09*023922 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Lekkerwaardje.Tags.NL*09*023922 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Ophemert_P1;SL000498;SL000498;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Ophemert.Tags.1.NL*09*000908 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Ophemert.Tags.1.NL*09*000908 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Ophemert_VL2;SL000499;SL000499;CGOO;;;;~SCX.~Watersysteem.Objecten.Pijpekasten.Ophemert.Tags.2.NL*09*000908 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Ophemert.Tags.2.NL*09*000908 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Pijpenkasten, Uitlaat_VL1-uit;SL000500;SL000500;CGOO;;;;~SCX.~Watersysteem.Objecten.Pijpekasten.Pijpekasten (Stuw).Tags.2.NL*09*001317 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Pijpekasten (Stuw).Tags.2.NL*09*001317 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Pippertsestraat_VL;SL000501;SL000501;CGOO;;;;~SCX.~Watersysteem.Objecten.Pijpekasten.Pippertsestraat.Tags.NL*09*001176 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Pippertsestraat.Tags.NL*09*001176 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Seinhuis_VL;SL000502;SL000502;CGOO;;;;~SCX.~Watersysteem.Objecten.Pijpekasten.Seinhuis.Tags.NL*09*023917 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Seinhuis.Tags.NL*09*023917 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Vuadapad_VL;SL000503;SL000503;CGOO;;;;~SCX.~Watersysteem.Objecten.Pijpekasten.Timmer.Tags.NL*09*001155 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Pijpekasten.Timmer.Tags.NL*09*001155 wtSTs--1001.s--1001_MWAR.Historic;berekening;;;;;;;;;2;0;0
Wadenoijen_P1-in;SL000504;SL000504;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Wadenoijen.Tags.1.NL*09*023815 wtBMbmv1001.bmv1001_BS.Historic;~SCX.~Watersysteem.Objecten.Pijpekasten.Wadenoijen.Tags.1.NL*09*023815 wtBMbmv1001.bmv1001_TT.Historic;~SCX.~Watersysteem.Objecten.Pijpekasten.Wadenoijen.Tags.1.NL*09*023815 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;<<<nan>>>;;OD;;GKZ;;;;SO;2;0;0
Wadenoijen_VL2-uit;SL000505;SL000505;CGOO;BS;;;~SCX.~Watersysteem.Objecten.Pijpekasten.Wadenoijen.Tags.2.NL*09*023815 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Wadenoijen.Tags.2.NL*09*023815 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Weiweg_P;SL000506;SL000506;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Weiweg.Tags.NL*09*000910 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Pijpekasten.Weiweg.Tags.NL*09*000910 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;berekening;;;;;;;;;2;0;0
Poppenbouwing_VL1;SL000507;SL000507;CGOO;;;;~SCX.~Watersysteem.Objecten.Voorvliet.Complex Meersteeg.Tags.1.NL*09*084048 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Voorvliet.Complex Meersteeg.Tags.1.NL*09*084048 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Plantage_VL2;SL000508;SL000508;CGOO;;;;~SCX.~Watersysteem.Objecten.Voorvliet.Complex Meersteeg.Tags.2.NL*09*082531 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Voorvliet.Complex Meersteeg.Tags.2.NL*09*082531 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Estse Omloop_VL;SL000509;SL000509;CGOO;;;;~SCX.~Watersysteem.Objecten.Voorvliet.Estse Omloop.Tags.NL*09*001166 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Voorvliet.Estse Omloop.Tags.NL*09*001166 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Neerijnen, van Doorn_VL;SL000510;SL000510;CGOO;;;;~SCX.~Watersysteem.Objecten.Voorvliet.Neerijnen, van Doorn.Tags.NL*09*001205 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Voorvliet.Neerijnen, van Doorn.Tags.NL*09*001205 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Pekdel Markkade_VL;SL000511;SL000511;CGOO;;;;~SCX.~Watersysteem.Objecten.Voorvliet.Pekdel Markkade.Tags.NL*09*001204 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Voorvliet.Pekdel Markkade.Tags.NL*09*001204 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Voorvliet_VL1-uit;SL000512;SL000512;CGOO;;;;~SCX.~Watersysteem.Objecten.Voorvliet.Voorvliet (Stuw).Tags.1.NL*09*001190 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Voorvliet.Voorvliet (Stuw).Tags.1.NL*09*001190 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Voorvliet_VL2-uit;SL000513;SL000513;CGOO;;;;~SCX.~Watersysteem.Objecten.Voorvliet.Voorvliet (Stuw).Tags.2.NL*09*001190 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Voorvliet.Voorvliet (Stuw).Tags.2.NL*09*001190 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Alphen_P;SL000514;SL000514;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Alphen.Tags.1.NL*09*041274 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Alphen.Tags.1.NL*09*041274 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Aspert, de_P;SL000515;SL000515;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Aspert, de.Tags.NL*09*024106 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Aspert, de.Tags.NL*09*024106 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Aspert, de.Tags.NL*09*024106 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;A;;2;0;0
Bijnem van_VL;SL000516;SL000516;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Beijnem, van.Tags.NL*09*024182 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Beijnem, van.Tags.NL*09*024182 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bering, Oever van de_VL;SL000517;SL000517;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Bering, Oever van de.Tags.NL*09*044292 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Bering, Oever van de.Tags.NL*09*044292 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Betenlaan_VL;SL000518;SL000518;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Betenlaan.Tags.NL*09*024240 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Betenlaan.Tags.NL*09*024240 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Blauwesluis_VL-in;SL000519;SL000519;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Blauwe sluis.Tags.NL*09*024103 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Blauwe sluis.Tags.NL*09*024103 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Blauwe sluis.Tags.NL*09*024103 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bobbert_VL;SL000520;SL000520;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Bobbert.Tags.NL*09*032675 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Bobbert.Tags.NL*09*032675 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Buitenhof, de_VL;SL000521;SL000521;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Buitenhof, de.Tags.NL*09*024208 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Buitenhof, de.Tags.NL*09*024208 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hoogeveen Wely, J. van_VL1;SL000522;SL000522;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.1.NL*09*024355 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.1.NL*09*024355 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Wely, J. van_P2;SL000523;SL000523;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.2.NL*09*024395 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.2.NL*09*024395 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.2.NL*09*024395 wtBMbmp2001.bmp2001_em-2001_SH.Historic;;;Q;;;;;;FREQ;A;;2;0;0
Wely, J. van_VL3;SL000524;SL000524;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.3.NL*09*024395 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.3.NL*09*024395 wtSTFY-3001.FY-3001_SI.Historic;;;;;;;;;2;0;0
Coothweg_VL;SL000525;SL000525;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Coothweg.Tags.NL*09*024183 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Coothweg.Tags.NL*09*024183 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Deestersteeg_VL;SL000526;SL000526;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Deestersteeg.Tags.NL*09*024238 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Deestersteeg.Tags.NL*09*024238 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Druten Zuid_VL;SL000527;SL000527;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Druten Zuid.Tags.NL*09*042546 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Druten Zuid.Tags.NL*09*042546 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Haasje, het_P;SL000528;SL000528;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Haasje, het.Tags.1.NL*09*024105 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Haasje, het.Tags.1.NL*09*024105 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Haasje, het.Tags.1.NL*09*024105 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;A;;2;0;0
Heppert_VL;SL000529;SL000529;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Heppert, de.Tags.NL*09*024181 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Heppert, de.Tags.NL*09*024181 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Heuterik, de_VL;SL000530;SL000530;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Heuterik, de.Tags.NL*09*034779 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Heuterik, de.Tags.NL*09*034779 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Horstkamp_VL;SL000531;SL000531;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Horstkamp.Tags.NL*09*024329 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Horstkamp.Tags.NL*09*024329 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Janssen, J._VL;SL000532;SL000532;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Jo Janssen.Tags.NL*09*024333 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Jo Janssen.Tags.NL*09*024333 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kapelstraat Maasbommel_VL;SL000533;SL000533;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kapelstraat.Tags.NL*09*024260 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kapelstraat.Tags.NL*09*024260 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kezieweg_VL;SL000534;SL000534;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kezieweg.Tags.NL*09*024318 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kezieweg.Tags.NL*09*024318 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kooiweg Alphen_VL;SL000535;SL000535;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kooiweg.Tags.NL*09*024299 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kooiweg.Tags.NL*09*024299 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Leeuwensche Veld N322_VL;SL000536;SL000536;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Leeuwensche Veld N322.Tags.NL*09*034780 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Leeuwensche Veld N322.Tags.NL*09*034780 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Lindenlaan_VL;SL000537;SL000537;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Lindenlaan.Tags.NL*09*024304 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Lindenlaan.Tags.NL*09*024304 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Loman_VL;SL000538;SL000538;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Loman.Tags.NL*09*024345 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Loman.Tags.NL*09*024345 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Lorijn_VL;SL000539;SL000539;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Lorijn.Tags.NL*09*024346 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Lorijn.Tags.NL*09*024346 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Reefwetering_VL;SL000540;SL000540;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Reefwetering.Tags.NL*09*024352 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Reefwetering.Tags.NL*09*024352 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Rijcksche Sluis_VL-in;SL000541;SL000541;CGOO;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Rijckse sluis.Tags.NL*09*024308 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Rijckse sluis.Tags.NL*09*024308 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Rijckse sluis.Tags.NL*09*024308 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
